user_id,recommendation
6258,12887 8198 2338 4919 4245 10050 11790 4733 5317 9695
6259,6084 2289 10413 15078 7710 14016 7639 10889 13612 10516
6260,8382 4369 14134 11902 13084 5329 2825 7462 1643 3409
6261,2517 4076 9695 4366 463 8726 2404 8147 8161 2076
6262,13361 1213 6102 10103 3056 1560 5153 13971 5164 6890
6263,1354 2425 14337 10979 8128 8651 13706 4874 705 15187
6264,11053 2327 15006 13784 11273 3099 5173 6684 6574 14454
6265,2037 10122 2527 4422 10973 7601 1097 12590 11947 10326
6266,5219 13850 8740 8372 7744 7131 1773 3781 11994 8892
6267,10710 12097 10050 5509 10146 5210 2975 4144 2582 4157
6268,245 7300 8299 5610 355 1676 5260 8990 5362 5723
6269,9631 10690 194 11201 2180 6639 5903 1672 9745 13448
6270,5177 4204 1232 657 14269 6244 8621 9040 575 952
6271,14552 11549 6462 7010 9952 1447 3697 8396 3930 4585
6272,9399 444 827 9668 14551 7427 6796 1567 3685 1767
6273,1462 1483 5318 2764 10184 2220 6015 10099 915 7991
6274,15043 11869 8793 8757 14052 7075 8302 12771 6832 3730
6275,8024 9384 6792 11014 10614 9071 7796 9605 7815 8590
6276,11210 15231 5750 7554 10998 7813 355 332 2058 11087
6277,2817 5166 13803 12615 611 9308 3067 14025 3581 11328
6278,8526 14170 4745 10171 10253 8639 2887 14308 3691 5161
6279,7182 4435 14708 7138 14981 8782 9861 4706 7004 11627
6280,9694 15108 151 4493 3776 5265 2241 12819 14636 6539
6281,7867 9946 4999 6213 10387 11861 8723 4768 10293 8341
6282,12092 5863 6625 9453 13807 4662 2234 9119 9724 974
6283,3458 11663 13792 1359 9258 10184 4646 9219 11761 8479
6284,8134 4590 13370 3905 3252 3036 7116 14268 13606 143
6285,384 14934 14866 6828 5520 2592 4905 11704 5927 13363
6286,6899 3019 7567 4038 1060 5642 2154 13410 4782 11180
6287,13952 10206 4682 7399 1023 6089 4671 80 13246 7947
6288,3754 5434 10927 393 1738 9950 268 490 8952 12086
6289,585 6713 13407 3748 2882 168 7880 5183 1359 10745
6290,13624 14563 3112 14881 11085 1851 14486 14383 7696 9254
6291,8490 2072 4342 13920 6482 6376 11041 182 14996 5067
6292,3969 278 9901 8510 2228 3919 9780 1228 12396 14409
6293,10702 10285 3429 15227 4579 14862 15194 3009 5849 8917
6294,8878 14727 2262 2327 6337 5113 4805 2855 13427 3334
6295,6981 11933 8018 14862 3405 7221 6101 11806 9953 8600
6296,10181 199 4002 10575 14880 813 2780 3553 365 7072
6297,5843 9788 8196 1482 11532 4231 8365 9390 14086 12230
6298,10564 3365 1256 7895 4153 6324 10948 8886 7205 3378
6299,6008 6846 11151 14005 5786 4933 2123 10827 3852 7524
6300,9974 13952 12095 5923 14169 283 1625 5904 11385 13570
6301,15 185 2435 11124 11098 9466 14746 1602 9427 10336
6302,13745 777 6715 6977 6086 6122 7527 11389 6723 8136
6303,5396 9219 2365 2737 13121 12007 3793 9486 8381 7253
6304,13359 6364 5571 5853 8299 7825 6201 7357 4572 6384
6305,3212 2808 9665 5100 14323 5234 12702 5397 11022 12129
6306,424 12281 10048 540 7784 1392 9114 8942 12923 7417
6307,2638 10853 553 2023 1828 3957 14481 3449 9094 2887
6308,11147 942 5100 2404 1338 5808 15273 8363 1103 12606
6309,5493 14965 475 5443 14041 12103 10272 6027 13644 6356
6310,6866 905 6578 10257 13663 14248 670 5478 751 761
6311,11335 8441 10872 10349 11062 12775 6681 4084 14735 7183
6312,7343 12181 5161 5301 8795 8019 13263 13800 6782 14275
6313,4156 389 434 9752 2217 14597 5633 14221 10161 11160
6314,1731 5783 1648 9534 5967 13960 9108 8427 9132 7927
6315,5291 4979 7767 9459 11210 13927 12164 12957 145 1927
6316,6628 11670 9689 6589 15124 10569 10143 10077 2842 2897
6317,6439 7377 10835 19 5180 4608 5458 5035 13114 10375
6318,15019 9118 6141 11243 9489 6720 12740 9006 82 15053
6319,11490 9287 8715 6781 11991 632 6118 4656 12875 11249
6320,12111 7286 6289 11968 2705 13709 10117 11303 13011 4676
6321,10887 8731 12857 13793 10285 4789 4717 8764 8187 4661
6322,7157 10410 6155 15214 10023 1041 12726 929 5962 5968
6323,8044 7083 13420 3223 7466 7699 1163 2752 1152 9475
6324,9387 14631 12347 12478 6451 12090 6880 13628 249 15110
6325,2104 1399 4248 4294 3564 1079 9543 11269 9272 6953
6326,10391 4744 12335 12966 12034 14214 8498 7710 1822 10885
6327,10148 7439 6678 13292 1665 14514 7266 5752 2484 14367
6328,3862 10990 2264 11546 7802 11248 1678 4836 13615 8663
6329,2010 5300 7446 12036 13149 13570 2629 14078 14267 14660
6330,799 5630 10571 15139 6830 9380 7807 8319 3602 5064
6331,8495 10378 14564 8009 2598 153 7011 3031 12896 1187
6332,6958 3615 7185 6726 13961 8634 5440 11425 896 10352
6333,12118 12104 2566 5996 5949 14948 9766 14751 13527 13536
6334,7591 10608 3750 4991 10203 5153 14666 13506 11226 2429
6335,7965 5732 979 6589 9706 2887 11106 8077 2433 7104
6336,8035 6925 2490 10566 8146 5939 1088 7646 4181 1052
6337,2108 11610 1852 8640 10805 10026 6884 4875 2915 10808
6338,683 7477 14724 10120 8155 9472 4876 9652 15060 14363
6339,6329 2753 8546 14449 3686 9308 2782 6418 15148 3688
6340,11569 9691 8291 10913 5481 12455 1394 13911 14994 11638
6341,4340 15089 10837 5710 5384 1210 2446 13698 3948 3570
6342,13879 1710 9955 2152 8049 15279 6250 12267 4043 8747
6343,3513 8238 2857 5243 4956 12058 10633 9394 10118 8156
6344,11753 3284 7257 1250 5717 9822 13798 3883 7137 9385
6345,11923 13255 12043 10052 4388 6175 7782 9786 12754 8289
6346,1666 14368 12057 6310 9599 6756 2761 5201 451 9466
6347,5714 10781 13555 462 13130 12902 4719 1549 7037 1483
6348,1721 13346 3450 2451 14736 11904 3987 9584 2714 12034
6349,9005 11088 14170 7154 12167 10703 6308 3610 5544 11006
6350,11872 1908 12463 12220 7107 12061 13620 10317 12555 5713
6351,343 11162 9262 7521 11271 8691 6374 8854 1325 651
6352,1152 11096 9263 12572 3284 2184 11264 14178 8985 9998
6353,4898 11188 8590 135 13585 3775 722 4590 7268 5796
6354,13116 9916 5159 13481 13312 4070 8882 3812 5289 4560
6355,13786 454 11605 13610 9996 2205 7198 9609 11069 5544
6356,13301 11532 6980 7342 1069 12518 8588 8683 754 185
6357,7250 10660 479 10736 5772 11024 11969 4352 15135 11964
6358,817 1968 10805 10035 12176 14054 1810 7969 12087 1112
6359,3968 13614 5191 628 13756 9979 5770 10115 979 868
6360,14569 4868 583 3064 8001 11657 7305 1606 7305 11099
6361,11162 8813 5310 1691 9894 13373 10898 12638 7523 2295
6362,9807 3945 1751 15273 8839 13785 10659 4809 15264 11557
6363,10465 3182 285 14868 6391 2889 11398 3787 1900 1980
6364,12149 2574 14100 9026 893 7995 1330 8060 543 2702
6365,4302 3915 11326 3239 12086 14083 2717 12783 13178 8881
6366,6722 4919 3921 13340 12887 4914 1859 3929 9244 14865
6367,2847 1618 8823 2734 8134 8405 11606 6794 7662 11288
6368,3156 9904 13084 3375 10027 4116 13933 12362 15116 90
6369,12666 10080 9076 10989 52 54 4681 8313 11090 7794
6370,2544 15053 8584 8656 6608 9397 14158 5008 12235 2583
6371,6440 9691 13552 10410 12274 10603 11710 10600 14681 13790
6372,7086 3218 14409 14666 6573 14951 10636 3682 2412 2079
6373,6352 11959 10697 15237 14962 2819 8580 14133 2990 4585
6374,9203 12557 573 9457 2318 4425 12900 11422 4990 8573
6375,12177 11384 12799 1179 11613 10016 5753 5731 7175 10549
6376,5670 14738 1007 4966 11292 6531 5054 11018 14636 8967
6377,11843 9352 6111 2458 10984 14614 6217 11966 15247 11859
6378,6009 14534 852 7163 9969 1757 6677 8982 2927 4085
6379,894 9221 12816 8757 686 4057 5963 13460 6514 13021
6380,11830 8870 11052 3768 9789 1506 2136 9445 2219 4696
6381,3398 2926 12227 1517 1916 8445 11300 5205 1963 14735
6382,14433 2767 3637 14634 6880 14573 3116 4938 5173 12635
6383,6093 13183 692 7956 5405 4593 11898 3484 13000 8571
6384,9744 1765 11044 710 3715 4012 5044 843 10733 681
6385,11632 9769 14215 949 10219 1711 10178 202 14871 13300
6386,7395 4914 10055 7401 7657 10667 7346 8678 642 203
6387,1325 6286 11780 12073 8749 10687 13658 5645 6555 10676
6388,14726 6426 14735 6991 9744 11068 12972 10453 6604 14605
6389,14536 8143 10772 6766 3345 5514 10620 697 12823 7511
6390,12567 240 127 6723 7189 4810 9587 10349 12460 4712
6391,9890 13766 14131 9915 11601 11068 9543 3302 13934 12336
6392,3944 12566 8489 8983 247 3748 5662 14321 3165 2767
6393,7519 9405 13526 243 11447 2176 5629 11242 7041 12015
6394,13468 11638 11136 925 13740 11269 6834 9586 13976 2564
6395,13911 2562 8755 8718 12304 9789 12155 13433 11494 3596
6396,4020 13817 11185 3619 934 10465 1631 2499 979 14926
6397,13876 5777 4682 4028 8466 6869 10905 14361 10301 10602
6398,3044 6795 10672 4157 13454 9555 704 10828 2701 2744
6399,14931 4231 13907 14414 4973 11405 8984 1424 1118 15186
6400,7848 14905 4065 10467 8200 7090 2441 820 5336 13772
6401,6210 1527 12812 312 10008 12239 9748 6112 8584 5245
6402,5927 4195 1826 203 5826 3148 809 8806 10826 4482
6403,2609 11262 6224 3307 3077 12314 5461 5625 6417 12052
6404,12048 11075 10776 14899 12600 15135 2639 14533 7748 1170
6405,8181 8971 13704 13748 11101 13915 7408 8216 1305 15228
6406,8454 2854 10398 4751 1371 10325 7295 1514 1452 5391
6407,5251 3773 4883 5914 7116 10948 12638 14885 14770 12984
6408,3015 8099 14388 4277 3378 155 1140 7389 9311 11307
6409,13251 1299 4506 15270 7338 9801 8560 12319 2696 9352
6410,4334 1785 6964 9914 4777 8119 1871 14574 13738 5002
6411,12473 420 2861 4651 8382 6421 10562 2126 9447 85
6412,7692 2939 9541 10992 4634 6880 11307 5169 5133 12090
6413,529 7981 13708 3362 9382 3137 10195 5585 11505 6071
6414,4178 2538 6082 13972 10349 5047 13442 4471 3558 1405
6415,6572 9240 132 6537 6186 10638 673 1818 6979 8960
6416,11366 7285 561 4356 14703 3730 15057 12207 15036 6995
6417,14346 11171 837 9154 10455 4551 5285 7709 6711 6150
6418,5749 11111 8658 10553 6785 5717 501 14075 14557 3494
6419,10453 15131 11141 4840 4772 5888 213 6249 3821 11788
6420,9870 4940 8424 6420 4901 11676 2416 304 4049 9556
6421,4376 5054 14288 7941 3425 2679 8876 13362 9294 1822
6422,6074 7889 780 6915 12869 1147 613 14550 13684 2537
6423,3458 7887 15231 2138 10702 3138 4894 11202 12389 1653
6424,5008 12590 1451 2225 1150 13543 12751 9715 15113 12705
6425,5239 8338 5737 9010 14292 11399 5000 14523 5720 1029
6426,15117 3940 7249 7913 12622 169 14441 12254 11735 5999
6427,12182 424 1622 7452 8735 10878 2144 11729 12385 14368
6428,5391 10041 49 14782 2107 6179 2836 248 14930 11258
6429,13376 12121 163 6758 15004 3446 11269 12187 13933 13397
6430,851 13007 443 11853 8192 5585 852 5441 3510 10552
6431,308 12541 8572 3671 7625 6205 12454 11974 6641 5164
6432,3403 7052 10171 2460 11543 10592 874 3397 11737 6559
6433,10084 12746 1950 10366 1000 11178 11082 1686 10852 1480
6434,11490 1048 13919 2743 11880 4570 6183 1806 4259 12457
6435,8137 2553 14909 6262 7857 9892 885 7814 13084 10219
6436,11006 870 5934 4096 5246 8547 11350 5336 11346 10809
6437,14838 13238 4545 5353 10138 8248 1581 995 10428 4444
6438,8868 8196 306 2228 952 103 13403 11442 4147 7518
6439,5281 11501 1201 2136 6147 10615 13310 2437 7836 8573
6440,12465 12917 14649 7949 11584 2562 11934 12521 12496 3002
6441,11129 12139 13505 6640 13788 8405 13591 10483 3710 13216
6442,14399 3065 9881 12063 9834 11492 6924 8221 2808 4705
6443,4191 4814 12233 4820 4149 2632 776 14689 5341 1409
6444,12557 15110 12676 2451 10904 914 2129 13724 14156 9527
6445,3375 10372 8850 1556 13887 8956 4161 4222 13700 7858
6446,11143 1074 6657 2572 3018 6423 9532 8937 13582 10713
6447,15 13908 9278 8940 5109 6175 658 14060 6907 9826
6448,4057 6950 11112 2490 1576 6462 10684 7748 1183 429
6449,6108 9878 10755 88 13398 13587 8287 7056 10086 11053
6450,14698 7759 8281 2672 3521 11404 12546 8075 13475 9256
6451,8146 287 2767 1018 5171 4848 7782 5886 2062 7419
6452,7225 12238 4114 7783 6416 12713 14876 11699 932 10225
6453,11283 12738 2255 5781 5905 3115 12220 13802 1934 10883
6454,8594 11511 1753 2673 12268 4502 9175 5813 4411 14319
6455,7694 6421 11829 7321 11241 8695 11144 10409 954 4833
6456,9884 13953 4903 10267 11089 1812 747 9149 2109 10344
6457,1950 9131 11595 6879 13922 8262 4946 3020 4879 9272
6458,1572 9177 1429 14316 5861 12221 10951 12785 7106 1572
6459,6029 6050 9459 4995 8428 13194 1505 1829 11142 11867
6460,5113 11381 8612 3788 3575 4152 6057 2422 10519 631
6461,7451 2334 3372 6216 11631 11050 8532 9710 1871 9474
6462,4054 14347 1997 4877 7529 2092 15044 15047 2116 12606
6463,7312 10651 1728 14525 3067 7330 12961 2580 1134 8919
6464,8865 8772 8458 7310 1124 3019 1187 2108 14997 11923
6465,13356 14986 11272 4930 12629 115 14707 6783 2855 1346
6466,9488 5274 1248 8682 1065 2466 10643 12899 6074 4092
6467,1054 10403 14143 5727 14007 13667 13885 8748 5256 4435
6468,14686 12683 13886 14055 5421 3447 3555 1652 13127 9464
6469,3425 1211 10626 9998 9873 13996 3570 6748 11936 7241
6470,7818 12770 4870 8127 1229 7206 8227 97 1353 5577
6471,12366 10841 10254 3255 9000 8210 12972 5595 1332 12883
6472,8969 6161 10672 4382 824 14770 11486 5242 2267 14619
6473,8653 5475 14388 13200 4179 13264 13979 46 1886 1451
6474,3545 14045 5267 6100 11436 14443 3136 10413 1243 9580
6475,8365 12869 12704 6082 221 8414 11446 159 2716 6288
6476,4187 163 3992 1921 11823 1331 2057 13853 191 7466
6477,4370 7210 7056 1000 7694 2999 3360 7978 9150 4550
6478,10536 13586 13061 10076 2601 2569 14198 5442 11118 12875
6479,1735 2200 12234 2280 15273 9902 8343 12249 4457 1461
6480,4263 9718 13409 5244 5609 11439 1194 386 139 8175
6481,1472 4313 12584 10550 1699 8316 9795 15003 5172 8817
6482,4257 4103 10916 12961 4393 11875 1259 81 753 5508
6483,1862 9421 2847 2829 4327 14318 5516 3368 11055 381
6484,2680 10865 12995 6556 6629 8257 11332 12459 5936 9374
6485,6721 10835 3964 365 5591 8041 2667 4558 13984 2412
6486,7623 3010 3567 3790 7001 822 51 12004 8017 3051
6487,5974 14770 29 13052 10162 5960 5529 4956 9388 6548
6488,11670 5620 6841 11370 2814 2477 9548 10633 3753 9030
6489,10539 6537 8232 2515 255 75 14109 3084 9374 13430
6490,172 1348 7597 11564 10209 8949 7050 14299 5863 22
6491,12803 13448 12077 7846 3656 9539 9332 5691 127 12957
6492,12028 14989 4571 8175 12240 8536 15078 8215 3693 13973
6493,6957 2139 766 1596 9553 1774 7778 11167 12874 14918
6494,1343 12367 10024 2761 13948 5232 13834 6290 6924 4936
6495,13761 94 14179 8192 1562 6887 12665 2334 15194 9470
6496,5528 12073 5496 8139 9809 15030 359 15099 8725 9465
6497,3665 10912 9944 3151 1069 2984 10538 10392 2230 15139
6498,14660 8279 5333 6318 8539 11782 214 6030 11649 15167
6499,5300 1721 8439 14156 1631 6889 7834 7847 3200 5595
6500,12527 10010 5729 6010 7170 2161 8809 5797 9371 4248
6501,10716 12201 9732 9857 5218 13349 11885 5045 1702 237
6502,9941 7822 14358 5622 4649 14786 12704 12858 4189 5074
6503,3452 7451 13644 6706 6640 2300 14167 6050 12819 11108
6504,12691 3547 483 105 7744 3218 7942 8691 4266 11523
6505,10506 2721 11572 12437 936 11106 625 12763 1539 6103
6506,3644 1734 8844 5200 14109 7930 6059 2566 12911 10620
6507,6040 8387 4348 8236 6206 6224 2830 10311 8647 13322
6508,13495 14095 7402 4181 3104 14150 6242 11080 13199 13757
6509,2781 3535 5319 429 10435 14076 7898 15054 12187 4239
6510,3551 3609 10107 5546 6407 9151 6103 334 39 5253
6511,6126 15278 3950 5119 4759 9149 11602 13683 10603 3485
6512,1075 11668 7277 13440 11383 2387 9850 11762 2392 7258
6513,9697 14564 7045 5853 6466 10960 425 534 2972 6449
6514,1244 8838 4095 15088 14138 6392 7842 14463 7180 6166
6515,10405 7693 1919 2250 5553 4330 13568 9584 1377 8494
6516,13492 6190 13666 5684 14325 11764 3474 5309 9471 12531
6517,9576 374 5720 9976 2277 11329 11194 9770 7451 8632
6518,14879 838 1746 12049 10348 7529 4195 15066 6597 14900
6519,1327 4949 2473 222 6673 11734 7102 6436 3440 3090
6520,2656 9651 500 3674 3992 6533 2714 6437 14812 4242
6521,4559 11131 8960 3710 1507 9120 5966 7101 5784 2952
6522,2307 12312 1033 12347 2022 5853 5478 9742 4602 7521
6523,5165 13228 5009 4419 9378 2504 11229 7906 13416 2100
6524,14752 11939 9532 794 13276 5789 4208 664 2646 9648
6525,6151 13378 12616 8521 751 430 829 2583 9981 3724
6526,1985 11825 4240 5236 6203 5980 7546 7125 4172 7305
6527,8170 12588 2850 698 4431 14107 15153 9343 11273 4364
6528,1065 4269 11080 11418 11512 1125 6111 8453 11148 988
6529,2115 9832 1578 7135 14162 6019 7702 5327 4379 551
6530,7998 4569 4099 8929 3028 2716 3863 658 9129 189
6531,3015 5804 4540 6784 13097 1311 7417 1204 13539 2129
6532,9247 10519 15051 9222 14516 935 12070 12846 3241 644
6533,5036 533 7101 4389 11865 8146 8197 6714 14099 14798
6534,1987 1 13968 14783 11470 5649 7806 10698 11244 12453
6535,12191 2995 11813 1806 4785 14882 7571 7890 13385 7264
6536,10322 2327 7524 4930 9696 7887 15025 13072 9271 2856
6537,5451 8306 1105 104 8236 1615 7731 10619 6714 3269
6538,3755 8869 6825 8709 5158 722 11038 15178 13532 7280
6539,6045 6568 7150 9649 14254 12542 4141 6536 942 14908
6540,12848 5927 15161 4483 15036 881 4089 11005 3300 13823
6541,11811 4086 15144 8715 13560 4225 7315 3593 15091 4092
6542,12262 9929 7889 4318 5156 4238 11281 8922 8325 8408
6543,546 15073 10340 4938 11371 4099 13619 8071 14643 2530
6544,5206 10420 15235 7075 5483 1233 10064 6800 5173 1597
6545,8513 11019 6213 7906 424 5642 8172 10122 3900 8515
6546,12754 13363 1390 14810 1010 5306 2544 10156 7142 15070
6547,11028 1672 9813 4397 4711 8840 14188 2854 478 11167
6548,2353 1860 6231 4424 5047 4848 7213 11580 11912 6790
6549,14187 6604 10793 2749 5118 260 11166 4669 9585 5024
6550,10925 8386 10272 4347 12722 2379 12517 11463 7819 8307
6551,13735 1057 10202 4834 12938 13850 3780 11175 8274 2427
6552,1811 7946 2759 10558 1518 3880 14662 14781 3550 7293
6553,12578 7054 6706 4520 1694 10877 12774 13179 14601 105
6554,13068 13020 10266 5139 10515 1121 10925 2986 13301 14159
6555,5525 10768 3413 4171 9482 12071 9682 12764 10866 13591
6556,10551 7231 7406 8557 1891 11095 14894 12250 10138 4921
6557,12392 11690 13251 11414 2406 15166 7695 6368 15247 2406
6558,6416 10790 7422 927 11120 6464 12524 4387 10855 12745
6559,13934 6744 6712 10113 13248 11576 12947 13102 10462 13040
6560,10845 12836 13387 11850 4734 12057 13116 6580 12607 8866
6561,12243 12296 4634 7094 10442 8085 4425 6371 4305 4369
6562,5873 9732 9648 6344 12330 13817 8020 14985 7224 1753
6563,10881 291 7740 547 2886 1194 825 13697 13824 6747
6564,7273 5874 1721 3029 407 1254 2163 7292 9900 10730
6565,9645 1034 4378 8532 1660 10248 10829 11554 8868 10522
6566,1448 7780 12166 1196 5055 5838 5033 5829 12738 2462
6567,7439 8257 9275 5818 3233 2779 6955 9141 2103 3154
6568,1437 13514 14068 872 6379 12329 14747 8021 10381 9930
6569,4112 15001 11285 3293 702 39 5741 718 10457 4507
6570,6898 10596 11879 2414 966 15105 5465 14057 2743 8957
6571,3359 1708 7057 7948 3277 6172 7287 2693 14898 14632
6572,366 11528 3881 9142 9581 13056 5630 11434 412 13004
6573,1963 711 6395 904 7468 15014 11702 7878 14067 2200
6574,10175 5589 12909 9188 15013 4917 8916 13608 10528 6801
6575,1084 2367 9725 5194 10338 7248 5408 6433 13982 14793
6576,11479 5618 5635 8603 15096 12034 14251 12349 15079 5855
6577,9374 1888 4083 12824 561 6902 2567 12821 13384 6262
6578,12875 13461 6582 6518 5836 11600 8569 12049 13227 4935
6579,5154 1935 3684 538 3324 6310 14167 9984 8362 12615
6580,11708 5591 6509 4966 1191 14067 13467 786 2669 1246
6581,5661 6329 98 11266 4460 15226 13507 11749 6892 5533
6582,11572 13020 6605 13605 12819 15094 9460 636 1292 2559
6583,8776 9667 3469 6221 10880 9729 6609 12233 9980 2503
6584,168 4861 4812 14183 5296 9687 6455 2728 1729 9228
6585,5628 119 13543 4258 4995 14133 10983 8887 14746 11172
6586,8745 6812 8669 1230 5019 9611 6327 8389 6520 5090
6587,1251 372 7567 3725 5825 9890 9083 4867 13585 1882
6588,10277 8050 6809 9896 14497 14469 4299 13355 3386 2812
6589,15235 6301 4327 7545 6032 14242 9945 6843 2487 12127
6590,10614 7427 13091 828 574 93 10511 10155 2296 11957
6591,13881 5825 13941 293 9907 1844 10617 2208 13242 5357
6592,10243 10949 13846 3955 5698 9041 2874 12564 2935 7800
6593,11059 124 7128 6431 13882 14575 7529 205 11652 6747
6594,7474 14315 10569 12315 1469 11886 2064 2142 12151 10714
6595,3172 12326 12138 10619 11716 9283 9890 3422 2986 12740
6596,14739 6390 4712 8779 11884 13973 4511 11594 14610 5378
6597,8803 3417 4028 2627 12754 4978 10440 9538 12287 11272
6598,474 9776 10230 13001 13452 2811 5671 645 970 4170
6599,12156 10233 10877 3986 13755 6993 2238 1046 5968 12769
6600,314 2470 8957 7571 11147 11119 7328 11316 14428 13742
6601,405 12496 7137 6211 12042 13127 8011 2781 1138 9112
6602,14380 9139 12170 10445 6608 412 1191 6252 12776 14379
6603,10553 10914 13714 11173 14375 11775 1922 10283 3173 2767
6604,650 13940 11507 4451 491 12010 1408 7459 12071 10394
